Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
40949,760.643,291.1129726,179.542455,1.621415796,0.787163052,41434,228.3372202,0.724145858,0.988294637,0.889388314,0.784359481,0.00710916,0.001659811,0.615219796,0.997527095,DERMASON
40951,762.85,285.2574343,183.7581266,1.552352756,0.764870999,41450,228.3427962,0.722239859,0.987961399,0.88429277,0.800479738,0.006965823,0.001764223,0.640767811,0.994697677,DERMASON
40970,762.238,293.3539402,178.6385746,1.642164582,0.793206796,41480,228.3957621,0.74049306,0.987704918,0.886124279,0.778567221,0.007160213,0.001622894,0.606166918,0.995425844,DERMASON
40975,763.683,283.28423,184.6572412,1.534108428,0.758352733,41459,228.4096984,0.764458955,0.988325816,0.882881832,0.806291612,0.006913587,0.001802402,0.650106163,0.997333344,DERMASON
41159,776.186,308.2623358,171.1813675,1.800793745,0.831642981,41653,228.9219658,0.669469746,0.98814011,0.858505473,0.742620616,0.007489549,0.001405088,0.55148538,0.993111422,DERMASON
41179,763.429,297.3906589,177.2308566,1.677984662,0.803019313,41575,228.977578,0.800369291,0.990475045,0.887867897,0.769955515,0.007221901,0.001565647,0.592831495,0.994762156,DERMASON
41239,763.911,292.3460259,179.9561481,1.624540362,0.788091017,41657,229.1443335,0.723186728,0.989965672,0.888039865,0.783812035,0.007089067,0.001650504,0.614361306,0.998054739,DERMASON
41260,759.51,273.9308922,192.2120214,1.425149635,0.712491536,41774,229.2026693,0.742179771,0.987695696,0.898818691,0.836717128,0.006639139,0.002007272,0.700095552,0.99774092,DERMASON
41267,759.008,272.2771926,193.7132061,1.405568562,0.70273078,41789,229.2221113,NA,0.987508675,0.900160714,0.841870408,0.00659794,0.002044415,0.708745784,0.996190793,DERMASON
41292,759.156,272.1843268,194.3363178,1.400583946,0.700158031,41690,229.2915334,0.716626171,0.990453346,0.900354885,0.842412699,0.006591696,0.002047748,0.709659156,0.99393722,DERMASON
41353,757.504,292.7940147,180.0947381,1.625777731,0.788456725,41666,229.4608352,0.696178451,0.99248788,0.905622126,0.783693736,0.007080357,0.001647481,0.614175872,0.998513455,DERMASON
41436,760.636,284.0815819,186.6823518,1.521737749,0.753765535,41923,229.6909963,0.704621977,0.988383465,0.899982233,0.808538853,0.006855912,0.001807376,0.653735076,0.994813343,DERMASON
27082,650.043,221.0940033,156.9978303,1.408261522,0.704105497,27928,185.6929545,0.789102564,0.96970782,0.805390358,0.839882365,0.008163873,0.00250582,0.705402388,0.99339104,DERMASON
27088,630.518,245.9364893,141.243409,1.741224536,0.818638981,27524,185.7135234,0.783796296,0.984159279,0.856232732,0.755127976,0.009079168,0.001820992,0.570218261,0.992878026,DERMASON
27092,603.301,214.568627,161.1379927,1.331583095,0.66031835,27441,185.7272348,0.766870471,0.987281805,0.935368716,0.8655843,0.00792,0.002742473,0.74923618,0.997670232,DERMASON
27123,610.39,228.6180273,151.1775158,1.512248869,0.75015078,27406,185.8334635,0.765926804,0.989673794,0.914813928,0.812855686,0.008428936,0.002269898,0.660734367,0.999194799,DERMASON
27125,603.014,213.8352397,162.18972,1.318426591,0.651696494,27498,185.8403149,0.744721742,0.986435377,0.937399722,0.8690818,0.007883327,0.002774163,0.755303175,0.99581179,DERMASON
27172,621.925,239.377175,145.4722841,1.645517403,0.794157806,27568,186.0012498,0.773866484,0.985635519,0.882786006,0.777021659,0.0088097,0.001980949,0.603762659,0.993501963,DERMASON
27199,606.833,224.8225694,154.6870875,1.453402304,0.725672059,27511,186.0936387,0.770051811,0.988659082,0.928163362,0.827735575,0.00826584,0.002393499,0.685146182,0.995793039,DERMASON
27215,610.564,226.7301381,153.0758843,1.481161708,0.737684381,27493,186.1483661,0.715713346,0.989888335,0.91739383,0.821012891,0.008331073,0.002334966,0.674062167,0.99839507,DERMASON
27227,602.784,216.5306559,160.4275581,1.349709853,0.671615383,27481,186.1894011,0.722239907,0.99075725,0.941642872,0.859875477,0.007952792,0.002681894,0.739385836,0.997956349,DERMASON
27246,610.019,228.2573583,152.2047616,1.499672913,0.745225914,27561,186.2543547,0.744182235,0.988570807,0.920080639,0.815984011,0.008377647,0.002291017,0.665829906,0.998527074,DERMASON
27248,603.652,220.6787996,157.5183617,1.400971907,0.7003596,27539,186.2611906,0.724680851,0.989433168,0.93966101,0.844037537,0.008098899,0.002535437,0.712399364,0.998051496,DERMASON
27252,609.442,227.531549,152.6731726,1.490317815,0.741459325,27549,186.2748616,0.713814239,0.989219209,0.92202667,0.818677069,0.008349169,0.002313521,0.670232143,0.998858903,DERMASON
27262,667.055,234.9685608,149.093208,1.575984339,0.7729031,28168,186.3090349,0.738087503,0.967835842,0.769917675,0.792910482,0.008618904,0.002101495,0.628707033,0.990832437,DERMASON
27275,605.43,219.9207362,158.4897957,1.387601866,0.693280539,27604,186.3534507,0.752538351,0.988081437,0.935075653,0.847366437,0.008063088,0.002564285,0.718029879,0.996339599,DERMASON
42012,778.043,297.9128117,179.7118357,1.657725049,0.797562481,42544,231.2819486,0.715804539,0.987495299,0.872119549,0.776341062,0.007091136,0.001588934,0.602705444,0.999119912,DERMASON
42070,760.701,276.6916506,193.9453665,1.426647389,0.713216263,42458,231.4415426,0.730813327,0.990861557,0.913596447,0.836460161,0.006576935,0.001986023,0.699665601,0.998176102,DERMASON
42101,757.499,281.5763923,190.7131365,1.476439419,0.735702218,42494,231.5267977,0.799942998,0.990751636,0.922015342,0.822252163,0.006688116,0.001885835,0.67609862,0.998218654,DERMASON
65289,1017.247,395.7167381,211.9548364,1.866986122,0.844457464,66261,288.3201981,0.716996672,0.985330738,0.792860981,0.728602483,0.006061002,0.001053627,0.530861579,0.9911112,CALI
65348,973.672,365.7857288,230.1181707,1.589556043,0.777319138,66339,288.4504425,0.771450158,0.985061578,0.866197253,0.788577628,0.005597505,0.001335218,0.621854676,0.988472858,CALI
65488,984.521,384.4974309,218.9054779,1.75645413,0.822109888,66604,288.7592619,0.790860566,0.98324425,0.849027238,0.751004399,0.005871265,0.001152077,0.564007607,0.990653491,CALI
65506,997.059,376.4693714,222.6868828,1.690577221,0.806294768,66312,288.7989432,0.722633454,0.987845337,0.828036019,0.767124672,0.005747098,0.0012277,0.588480263,0.994871327,CALI
65612,1000.896,390.2698094,215.4482614,1.811431695,0.833811325,66471,289.032512,0.762788318,0.987077071,0.82302918,0.740596646,0.005948147,0.001103795,0.548483393,0.993540202,CALI
65761,999.861,381.4211099,220.4853746,1.729915694,0.815992242,66508,289.3605116,0.745589569,0.988768268,0.826606879,0.758637905,0.005800111,0.001185098,0.57553147,0.995620923,CALI
66050,982.983,387.6638152,218.4331543,1.774748052,0.826143168,66646,289.9956412,0.762596407,0.991057228,0.858995071,0.748059607,0.005869248,0.001133723,0.559593175,0.993136898,CALI
66058,992.161,388.3914847,217.5296665,1.785464443,0.828439635,66621,290.0132029,0.790687653,0.991549211,0.84327841,0.746703299,0.005879553,0.001127499,0.557565816,0.99551394,CALI
66082,968.17,349.9262465,243.8653848,1.434915606,0.71716336,66793,290.0658815,0.772527473,0.989355172,0.8859104,0.828934338,0.005295334,0.001542246,0.687132137,0.985976626,CALI
66149,1013.351,393.0802131,217.3600575,1.808428916,0.83320371,68260,290.2128919,0.723129564,0.969074128,0.809493464,0.738304504,0.005942346,0.00108913,0.545093541,0.985762922,CALI
66234,1006.478,398.084825,213.5124985,1.864456778,0.843996137,67144,290.3992906,0.763821298,0.986447039,0.821641326,0.729490984,0.006010279,0.001049915,0.532157095,0.992183904,CALI
66266,986.107,374.0023758,227.5559785,1.643562073,0.793604033,67126,290.4694333,0.783202733,0.987188273,0.856352435,0.776651305,0.005643956,0.001266682,0.60318725,0.991375687,CALI
66293,973.989,372.5145897,227.7918727,1.635328712,0.791246089,67110,290.528603,0.727591013,0.987825957,0.87815147,0.779912011,0.005619215,0.001282442,0.608262746,0.994709532,CALI
66306,1026.124,388.0393096,221.1541359,1.754610231,0.821695229,68370,290.5570878,0.684124184,0.969811321,0.791339788,0.748782612,0.00585225,0.001134817,0.5606754,0.983766793,CALI
66441,973.541,376.7012979,227.3108406,1.657207799,0.797420039,67348,290.8527266,0.806694835,0.986532636,0.880922154,0.772104392,0.005669711,0.001242925,0.596145192,0.987936462,CALI
66516,974.201,372.3567768,228.9267115,1.626532677,0.788679359,67382,291.0168407,0.779578777,0.987147903,0.880722003,0.781553765,0.005598003,0.001288393,0.610826287,0.993528916,CALI
66550,998.751,381.8074724,223.0856354,1.711483896,0.811546175,67255,291.0912086,0.810350076,0.989517508,0.838384942,0.762403121,0.005737152,0.00119568,0.581258519,0.994814595,CALI
66601,983.216,373.3837625,228.8883614,1.631292042,0.790074356,67832,291.2027248,0.750899149,0.981852223,0.865750477,0.779901951,0.005606279,0.001279424,0.608247053,0.992228577,CALI
66617,1018.106,406.2663515,209.7154211,1.937226883,0.856466989,67508,NA,0.798851195,0.986801564,0.807623488,0.71686395,0.006098539,0.000993465,0.513893923,0.995529122,CALI
66678,993.912,389.5368351,222.081123,1.754029473,0.821564313,68362,291.3710115,0.716166867,0.975366432,0.848196665,0.747993477,0.005842059,0.001128072,0.559494241,0.981369389,CALI
66700,993.616,373.6598729,229.8306467,1.625805254,0.788464849,67836,291.4190756,0.795809769,0.98325373,0.848982123,0.779904659,0.005602097,0.001278487,0.608251276,0.988898121,CALI
66734,975.556,366.1793011,234.7761571,1.559695437,0.767414903,68092,291.4933409,0.689308254,0.980056394,0.881155614,0.796039918,0.005487147,0.001359145,0.633679551,0.988347105,CALI
66966,991.524,379.8820277,226.43575,1.677659237,0.802933508,68108,291.9995879,0.677183509,0.983232513,0.855968457,0.768658601,0.00567276,0.001221541,0.590836045,0.991221548,CALI
66967,997.021,388.6036138,221.1781139,1.75697137,0.822225933,68035,292.0017681,0.704063502,0.984302197,0.846568483,0.751412899,0.005802912,0.001141144,0.564621345,0.992023539,CALI
66997,978.189,381.1363,226.2628141,1.684484928,0.804720936,68032,292.0671666,0.788422613,0.984786571,0.879872351,0.766306349,0.005688856,0.001210081,0.587225421,0.98917237,CALI
67073,1006.501,384.2772958,224.2325555,1.713744443,0.812100511,68005,292.2327771,0.732942128,0.986295125,0.832011203,0.7604737,0.00572924,0.001181989,0.578320249,0.991093113,CALI
67184,987.838,373.104542,231.3668827,1.612609971,0.784512702,68131,292.474487,0.750323878,0.986100307,0.865175603,0.783894202,0.005553473,0.001293523,0.614490119,0.990932893,CALI
67293,1019.205,399.0583156,215.6830818,1.850206851,0.841356792,68181,292.7116477,0.718842468,0.986975844,0.814060464,0.733505947,0.005930161,0.001058914,0.538030974,0.995468595,CALI
67349,1002.202,385.164328,224.0565087,1.71904994,0.813391493,68119,292.833417,0.807735668,0.988696252,0.842617521,0.76028177,0.005718932,0.001178672,0.57802837,0.993659634,CALI
67381,998.588,380.6815848,227.7026014,1.671836784,0.801388258,68676,292.9029767,0.768400046,0.98114334,0.849130871,0.769417246,0.005649687,0.001221383,0.592002899,0.989732223,CALI
67425,1007.262,397.798017,216.5017797,1.837389131,0.838922741,68000,292.9985944,0.80825941,0.991544118,0.835114297,0.736551169,0.005899859,0.001071108,0.542507624,0.996797613,CALI
67467,1011.524,393.3314773,220.0732498,1.787275271,0.828822991,68144,293.0898367,0.739404899,0.990065156,0.828607538,0.745147169,0.005829983,0.001108703,0.555244303,0.992374412,CALI
67549,991.709,384.414407,224.2826694,1.713972854,0.81215638,68128,293.2678946,0.766209165,0.991501292,0.863098335,0.762895171,0.005690897,0.001189104,0.582009041,0.997547698,CALI
67573,1024.508,396.9407079,221.5445158,1.791697287,0.829753522,69713,293.3199887,0.761883823,0.969302713,0.809007144,0.738951644,0.00587425,0.001080429,0.546049532,0.978355465,CALI
67666,982.672,379.873759,228.4246769,1.663015415,0.799010301,68581,293.5217659,0.769237765,0.986658112,0.880568621,0.772682395,0.005613953,0.001234391,0.597038083,0.992883536,CALI
67766,996.422,392.8938324,222.2367675,1.76790653,0.824651761,69060,293.7385759,0.684837093,0.98126267,0.857699388,0.747628371,0.005797802,0.001117342,0.558948181,0.988168139,CALI
67812,1029.053,387.4898408,225.0748206,1.721604575,0.814008133,69284,293.8382548,0.813903525,0.978754114,0.80471284,0.758312152,0.005714178,0.001165536,0.575037319,0.989986879,CALI
67844,1014.851,390.1263834,225.0825456,1.733259157,0.816781044,69449,293.9075768,0.696528854,0.976889516,0.827783454,0.753365036,0.005750345,0.001142603,0.567558877,0.983726621,CALI
67882,991.604,392.7362244,221.5486688,1.772686004,0.825695756,68565,293.9898753,0.71226811,0.990038649,0.867536894,0.748568268,0.005785572,0.001120603,0.560354452,0.993332494,CALI
67909,1003.736,389.0970586,225.409806,1.726176272,0.815103675,69501,294.0483366,0.710560735,0.977093855,0.84702884,0.755719762,0.005729683,0.001152799,0.571112359,0.985840603,CALI
67916,989.997,362.8244276,240.0285348,1.511588728,0.749896111,68706,294.0634913,0.757146042,0.988501732,0.870791551,0.81048427,0.005342253,0.001421944,0.656884752,0.992939586,CALI
67922,1003.522,388.2469891,224.6437061,1.728278953,0.815604146,68623,294.0764805,0.676884748,0.989784766,0.847552353,0.757446905,0.005716071,0.00116061,0.573725814,0.99155825,CALI
67943,1015.562,383.7381648,227.1051151,1.689694064,0.806067865,68691,294.121938,0.685185559,0.989110655,0.827831025,0.766465171,0.005647943,0.001202374,0.587468858,0.992642642,CALI
67953,991.332,385.5650943,225.9048187,1.706759053,0.810379178,68997,294.1435819,0.727742972,0.984868907,0.86892091,0.762889552,0.005673997,0.001185538,0.582000468,0.993334567,CALI
67976,995.582,382.4644112,229.656314,1.665377296,0.79965139,69399,294.193357,0.725123741,0.979495382,0.861809738,0.769204528,0.005626462,0.001215017,0.591675606,0.985363121,CALI
68020,1007.399,396.924249,221.0941039,1.795272882,0.830500162,69372,294.2885554,0.75388469,0.980510869,0.842254734,0.741422466,0.005835405,0.001087712,0.549707273,0.986874559,CALI
68100,1014.884,384.1957345,227.0617879,1.692031663,0.806667535,69047,294.4615645,0.72262309,0.986284705,0.830852947,0.766436319,0.005641641,0.001200852,0.587424631,0.993941075,CALI
68197,1008.009,368.3233216,238.7370585,1.542799111,0.761493515,69740,294.6712019,0.727830607,0.977874964,0.843424699,0.800034059,0.005400873,0.001364827,0.640054495,0.987475506,CALI
68226,1011.284,385.8758434,227.5336849,1.695906448,0.807655115,69707,294.733848,0.788922294,0.978753927,0.838327093,0.763804869,0.005655847,0.001187428,0.583397878,0.989388223,CALI
68256,1015.699,395.5950337,221.897243,1.782784808,0.827869879,69414,294.7986404,0.797569526,0.983317486,0.831420346,0.745203087,0.005795755,0.001102525,0.555327641,0.990029682,CALI
68272,1007.016,398.6198542,219.9548112,1.812280677,0.83398249,68885,294.8331905,0.656663589,0.991101111,0.846018281,0.739634986,0.005838702,0.001077869,0.547059913,0.99142611,CALI
68292,1035.332,402.7115718,218.4844239,1.843204951,0.840034319,69606,294.8763724,0.80004686,0.981122317,0.800608913,0.732227214,0.005896907,0.001045653,0.536156693,0.988246672,CALI
68367,1017.312,388.0458726,228.1223267,1.701042937,0.808952045,70183,295.0382483,0.800287962,0.974124788,0.830133715,0.760317965,0.005675924,0.001170031,0.578083408,0.983344698,CALI
68400,1003.086,380.6843,231.1731654,1.646749524,0.794505548,69457,295.1094456,0.805938494,0.984781951,0.854259127,0.775207818,0.00556556,0.001239827,0.600947161,0.989609451,CALI
68440,1016.553,396.8650159,224.8122633,1.76531747,0.824082123,70598,295.1957223,0.767660453,0.969432562,0.832261514,0.743818957,0.005798729,0.001094918,0.553266641,0.976691267,CALI
68456,1021.462,393.3877979,223.1710944,1.762718415,0.823507361,69252,295.2302259,0.818283966,0.988505747,0.824473979,0.750481402,0.005746579,0.001124473,0.563222334,0.99280238,CALI
68545,1007.411,387.4447693,226.7165376,1.70893916,0.810919058,69351,295.4220787,0.78356844,0.988377961,0.848735304,0.762488236,0.005652415,0.001178546,0.58138831,0.993557251,CALI
68552,1014.755,390.4415269,226.0322675,1.727370748,0.815388241,69827,295.437163,0.761485826,0.981740587,0.836580224,0.75667454,0.005695553,0.001151734,0.57255636,0.989017108,CALI
68629,992.208,379.4682852,232.654677,1.631036565,0.789999847,69870,295.6030391,0.758264463,0.982238443,0.876016096,0.77899274,0.00552927,0.001255976,0.606829688,0.98976141,CALI
68656,988.425,384.5531182,228.0544213,1.686233996,0.805174838,69175,295.6611814,0.810100295,0.992497289,0.883081768,0.768843542,0.005601158,0.001207284,0.591120392,0.996767301,CALI
40489,739.802,269.4193377,192.0476192,1.402877781,0.701346545,40877,227.0510866,0.78460972,0.99050811,0.929642377,0.842742353,0.006654137,0.002070383,0.710214673,0.996344385,DERMASON
40504,742.174,272.9383673,189.4446337,1.440728945,0.71988526,40914,227.0931406,0.786638182,0.98997898,0.924051777,0.832030846,0.006738553,0.001992068,0.692275329,0.997381104,DERMASON
40548,737.736,266.8840826,193.7009572,1.377814991,0.687919654,40969,227.2164542,0.730239343,0.989723938,0.93621878,0.851367575,0.00658193,0.002133052,0.724826748,0.998677159,DERMASON
40623,754.292,292.6719883,177.0996213,1.65258393,0.796139606,40977,227.4264937,0.72107141,0.991361007,0.897228073,0.777069562,0.007204588,0.001620423,0.603837104,0.997891494,DERMASON
40643,761.662,284.2379578,182.4919251,1.557537177,0.766671769,41193,227.4824714,0.694752137,0.986648217,0.880381775,0.800324043,0.006993528,0.001769863,0.640518573,0.99763149,DERMASON
40666,737.662,270.0060218,192.1155691,1.4054354,0.702662528,40998,227.5468289,0.727451612,0.991902044,0.939131693,0.842747237,0.006639601,0.002065909,0.710222906,0.998172414,DERMASON
40690,760.969,290.702356,180.4945831,1.610587703,0.78389662,41649,227.613965,0.672395274,0.976974237,0.883005937,0.78297943,0.007144319,0.001656312,0.613056788,0.987381724,DERMASON
40699,745.807,275.1003877,188.7733986,1.457304841,0.727414594,41082,227.639136,0.71620385,0.990677182,0.919476623,0.827476609,0.006759389,0.001954835,0.684717539,0.997842184,DERMASON
40720,762.94,299.9816573,173.5538994,1.728463943,0.815648075,41121,227.6978574,0.794149196,0.990248292,0.879097132,0.759039267,0.007366937,0.001508425,0.57614061,0.99583827,DERMASON
